Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
New Zealand,NZL,"Feb 16, 2020",,0,0
New Zealand,NZL,"Feb 17, 2020",,0,0
New Zealand,NZL,"Feb 18, 2020",,0,0
New Zealand,NZL,"Feb 19, 2020",,0,0
New Zealand,NZL,"Feb 20, 2020",,0,0
New Zealand,NZL,"Feb 21, 2020",,0,0
New Zealand,NZL,"Feb 22, 2020",,0,0
New Zealand,NZL,"Feb 23, 2020",,0,0
New Zealand,NZL,"Feb 24, 2020",,0,0
New Zealand,NZL,"Feb 25, 2020",,0,0
New Zealand,NZL,"Feb 26, 2020",,0,0
New Zealand,NZL,"Feb 27, 2020",,0,0
New Zealand,NZL,"Feb 28, 2020",,0.207,0
New Zealand,NZL,"Feb 29, 2020",,0.207,0
New Zealand,NZL,"Mar 1, 2020",,0.207,0
New Zealand,NZL,"Mar 2, 2020",,0.207,0
New Zealand,NZL,"Mar 4, 2020",,0.415,0
New Zealand,NZL,"Mar 5, 2020",,0.622,0
New Zealand,NZL,"Mar 6, 2020",,0.829,0
New Zealand,NZL,"Mar 7, 2020",,1.037,0
New Zealand,NZL,"Mar 9, 2020",65,,
New Zealand,NZL,"Mar 10, 2020",83,,
New Zealand,NZL,"Mar 11, 2020",100,,
New Zealand,NZL,"Mar 12, 2020",107,,
New Zealand,NZL,"Mar 13, 2020",114,,
New Zealand,NZL,"Mar 14, 2020",121,1.244,0
New Zealand,NZL,"Mar 15, 2020",151,1.659,0
New Zealand,NZL,"Mar 16, 2020",218,,
New Zealand,NZL,"Mar 17, 2020",355,,
New Zealand,NZL,"Mar 18, 2020",605,4.147,0
New Zealand,NZL,"Mar 19, 2020",873,5.806,0
New Zealand,NZL,"Mar 20, 2020",1195,8.088,0
New Zealand,NZL,"Mar 21, 2020",1439,10.991,0
New Zealand,NZL,"Mar 22, 2020",1700,13.687,0
New Zealand,NZL,"Mar 23, 2020",1917,21.152,0
New Zealand,NZL,"Mar 24, 2020",2238,29.447,0
New Zealand,NZL,"Mar 25, 2020",2775,39.193,0
New Zealand,NZL,"Mar 26, 2020",3214,54.332,0
New Zealand,NZL,"Mar 27, 2020",3643,70.092,0
New Zealand,NZL,"Mar 28, 2020",4018,86.267,0
New Zealand,NZL,"Mar 29, 2020",4208,98.709,0.207
New Zealand,NZL,"Mar 30, 2020",4497,114.47,0.207
New Zealand,NZL,"Mar 31, 2020",4931,134.17,0.207
New Zealand,NZL,"Apr 1, 2020",5462,134.17,0.207
New Zealand,NZL,"Apr 2, 2020",6177,149.931,0.207
New Zealand,NZL,"Apr 3, 2020",6930,160.092,0.207
New Zealand,NZL,"Apr 4, 2020",7571,170.875,0.207
New Zealand,NZL,"Apr 5, 2020",8340,180.829,0.207
New Zealand,NZL,"Apr 6, 2020",8943,188.917,0.207
New Zealand,NZL,"Apr 7, 2020",9783,195.553,0.207
New Zealand,NZL,"Apr 8, 2020",10610,200.944,0.207
New Zealand,NZL,"Apr 9, 2020",11548,205.714,0.207
New Zealand,NZL,"Apr 10, 2020",12182,210.483,0.415
New Zealand,NZL,"Apr 11, 2020",12684,214.631,0.829
New Zealand,NZL,"Apr 12, 2020",13029,217.534,0.829
New Zealand,NZL,"Apr 13, 2020",13355,220.645,1.037
New Zealand,NZL,"Apr 14, 2020",13790,222.304,1.866
New Zealand,NZL,"Apr 15, 2020",14549,223.548,1.866
New Zealand,NZL,"Apr 16, 2020",15429,224.792,1.866
New Zealand,NZL,"Apr 17, 2020",16399,225.207,2.281
New Zealand,NZL,"Apr 18, 2020",17258,226.866,2.281
New Zealand,NZL,"Apr 19, 2020",17897,227.695,2.488
New Zealand,NZL,"Apr 20, 2020",18562,229.147,2.488
New Zealand,NZL,"Apr 21, 2020",19658,229.562,2.696
New Zealand,NZL,"Apr 22, 2020",21002,230.599,2.903
New Zealand,NZL,"Apr 23, 2020",22446,230.599,3.318
New Zealand,NZL,"Apr 24, 2020",23851,231.013,3.525
New Zealand,NZL,"Apr 25, 2020",25088,231.635,3.733
New Zealand,NZL,"Apr 26, 2020",25698,232.465,3.733
New Zealand,NZL,"Apr 27, 2020",26143,232.672,3.94
New Zealand,NZL,"Apr 28, 2020",26690,233.087,3.94
New Zealand,NZL,"Apr 29, 2020",27906,233.502,3.94
New Zealand,NZL,"Apr 30, 2020",29011,234.124,3.94
New Zealand,NZL,"May 1, 2020",30191,234.746,3.94
New Zealand,NZL,"May 2, 2020",31152,235.161,4.147
New Zealand,NZL,"May 3, 2020",31665,235.576,4.147
New Zealand,NZL,"May 4, 2020",32335,235.783,4.147
New Zealand,NZL,"May 5, 2020",33325,235.783,4.147
New Zealand,NZL,"May 6, 2020",34843,235.99,4.355
New Zealand,NZL,"May 7, 2020",36463,236.198,4.355
New Zealand,NZL,"May 8, 2020",37957,236.612,4.355
New Zealand,NZL,"May 9, 2020",39468,236.82,4.355
New Zealand,NZL,"May 10, 2020",40270,237.234,4.355
New Zealand,NZL,"May 11, 2020",40870,237.857,4.355
New Zealand,NZL,"May 12, 2020",42106,237.857,4.355
New Zealand,NZL,"May 13, 2020",43562,237.857,4.355
New Zealand,NZL,"May 14, 2020",44956,237.857,4.355
New Zealand,NZL,"May 15, 2020",46438,238.064,4.355
New Zealand,NZL,"May 16, 2020",47312,238.064,4.355
New Zealand,NZL,"May 17, 2020",47845,238.271,4.355
New Zealand,NZL,"May 18, 2020",48493,238.271,4.355
New Zealand,NZL,"May 19, 2020",49505,239.101,4.355
New Zealand,NZL,"May 20, 2020",50773,239.101,4.355
New Zealand,NZL,"May 21, 2020",51894,239.101,4.355
New Zealand,NZL,"May 22, 2020",53056,239.308,4.355
New Zealand,NZL,"May 23, 2020",53741,239.308,4.355
New Zealand,NZL,"May 24, 2020",54190,239.308,4.355
New Zealand,NZL,"May 25, 2020",54571,239.308,4.355
New Zealand,NZL,"May 26, 2020",55459,239.308,4.355
New Zealand,NZL,"May 27, 2020",56341,239.308,4.355
New Zealand,NZL,"May 28, 2020",57204,239.308,4.562
New Zealand,NZL,"May 29, 2020",57830,239.308,4.562
New Zealand,NZL,"May 30, 2020",58268,239.308,4.562
New Zealand,NZL,"May 31, 2020",58398,239.308,4.562
New Zealand,NZL,"Jun 1, 2020",58534,239.308,4.562
New Zealand,NZL,"Jun 2, 2020",58795,239.308,4.562
New Zealand,NZL,"Jun 3, 2020",59345,239.308,4.562
New Zealand,NZL,"Jun 4, 2020",59928,239.308,4.562
New Zealand,NZL,"Jun 5, 2020",60552,239.308,4.562
New Zealand,NZL,"Jun 6, 2020",60978,239.308,4.562
New Zealand,NZL,"Jun 7, 2020",61143,239.308,4.562
New Zealand,NZL,"Jun 8, 2020",61362,239.308,4.562
New Zealand,NZL,"Jun 9, 2020",61907,239.308,4.562
New Zealand,NZL,"Jun 10, 2020",62602,239.308,4.562
New Zealand,NZL,"Jun 11, 2020",63214,239.308,4.562
New Zealand,NZL,"Jun 12, 2020",63831,239.308,4.562
New Zealand,NZL,"Jun 13, 2020",64346.99999999999,239.308,4.562
New Zealand,NZL,"Jun 14, 2020",64518,239.308,4.562
New Zealand,NZL,"Jun 15, 2020",64834.99999999999,239.308,4.562
New Zealand,NZL,"Jun 16, 2020",65582,239.723,4.562
New Zealand,NZL,"Jun 17, 2020",66605,239.723,4.562
New Zealand,NZL,"Jun 18, 2020",67906,239.93,4.562
New Zealand,NZL,"Jun 19, 2020",69505,239.93,4.562
New Zealand,NZL,"Jun 20, 2020",70738,240.345,4.562
New Zealand,NZL,"Jun 21, 2020",71444,240.76,4.562
New Zealand,NZL,"Jun 22, 2020",72336,241.175,4.562
New Zealand,NZL,"Jun 23, 2020",74239,241.589,4.562
New Zealand,NZL,"Jun 24, 2020",76403,241.797,4.562
New Zealand,NZL,"Jun 25, 2020",78440,242.419,4.562
New Zealand,NZL,"Jun 26, 2020",,242.626,4.562
New Zealand,NZL,"Jun 27, 2020",,243.041,4.562
Nicaragua,NIC,"Mar 19, 2020",,0.151,0
Nicaragua,NIC,"Mar 20, 2020",,0.151,0
Nicaragua,NIC,"Mar 21, 2020",,0.302,0
Nicaragua,NIC,"Mar 22, 2020",,0.302,0
Nicaragua,NIC,"Mar 23, 2020",,0.302,0
Nicaragua,NIC,"Mar 24, 2020",,0.302,0
Nicaragua,NIC,"Mar 25, 2020",,0.302,0
Nicaragua,NIC,"Mar 26, 2020",,0.302,0
Nicaragua,NIC,"Mar 27, 2020",,0.302,0
Nicaragua,NIC,"Mar 28, 2020",,0.302,0.151
Nicaragua,NIC,"Mar 29, 2020",,0.604,0.151
Nicaragua,NIC,"Mar 30, 2020",,0.604,0.151
Nicaragua,NIC,"Mar 31, 2020",,0.604,0.151
Nicaragua,NIC,"Apr 1, 2020",,0.604,0.151
Nicaragua,NIC,"Apr 2, 2020",,0.755,0.151
Nicaragua,NIC,"Apr 3, 2020",,0.755,0.151
Nicaragua,NIC,"Apr 4, 2020",,0.755,0.151
Nicaragua,NIC,"Apr 5, 2020",,0.755,0.151
Nicaragua,NIC,"Apr 6, 2020",,0.755,0.151
Nicaragua,NIC,"Apr 7, 2020",,0.906,0.151
Nicaragua,NIC,"Apr 8, 2020",,0.906,0.151
Nicaragua,NIC,"Apr 9, 2020",,0.906,0.151
Nicaragua,NIC,"Apr 10, 2020",,0.906,0.151
Nicaragua,NIC,"Apr 11, 2020",,1.057,0.151
Nicaragua,NIC,"Apr 12, 2020",,1.057,0.151
Nicaragua,NIC,"Apr 13, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 14, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 15, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 16, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 17, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 18, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 19, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 20, 2020",,1.359,0.151
Nicaragua,NIC,"Apr 21, 2020",,1.359,0.302
Nicaragua,NIC,"Apr 22, 2020",,1.51,0.302
Nicaragua,NIC,"Apr 23, 2020",,1.51,0.302
Nicaragua,NIC,"Apr 24, 2020",,1.51,0.302
Nicaragua,NIC,"Apr 25, 2020",,1.66,0.453
Nicaragua,NIC,"Apr 26, 2020",,1.811,0.453
Nicaragua,NIC,"Apr 27, 2020",,1.962,0.453
Nicaragua,NIC,"Apr 28, 2020",,1.962,0.453
Nicaragua,NIC,"Apr 29, 2020",,1.962,0.453
Nicaragua,NIC,"Apr 30, 2020",,2.113,0.604
Nicaragua,NIC,"May 1, 2020",,2.113,0.604
Nicaragua,NIC,"May 2, 2020",,2.113,0.604
Nicaragua,NIC,"May 3, 2020",,2.113,0.604
Nicaragua,NIC,"May 4, 2020",,2.113,0.755
Nicaragua,NIC,"May 5, 2020",,2.264,0.755
Nicaragua,NIC,"May 6, 2020",,2.415,0.755
Nicaragua,NIC,"May 7, 2020",,2.415,0.755
Nicaragua,NIC,"May 8, 2020",,2.415,0.755
Nicaragua,NIC,"May 9, 2020",,2.415,0.755
Nicaragua,NIC,"May 10, 2020",,2.415,0.755
Nicaragua,NIC,"May 11, 2020",,2.415,0.755
Nicaragua,NIC,"May 12, 2020",,2.415,0.755
Nicaragua,NIC,"May 13, 2020",,3.774,1.208
Nicaragua,NIC,"May 14, 2020",,3.774,1.208
Nicaragua,NIC,"May 15, 2020",,3.774,1.208
Nicaragua,NIC,"May 16, 2020",,3.774,1.208
Nicaragua,NIC,"May 17, 2020",,3.774,1.208
Nicaragua,NIC,"May 18, 2020",,3.774,1.208
Nicaragua,NIC,"May 19, 2020",,3.774,1.208
Nicaragua,NIC,"May 20, 2020",,3.774,1.208
Nicaragua,NIC,"May 21, 2020",,3.774,1.208
Nicaragua,NIC,"May 22, 2020",,3.774,1.208
Nicaragua,NIC,"May 23, 2020",,42.116,2.566
Nicaragua,NIC,"May 24, 2020",,42.116,2.566
Nicaragua,NIC,"May 25, 2020",,42.116,2.566
Nicaragua,NIC,"May 26, 2020",,42.116,2.566
Nicaragua,NIC,"May 27, 2020",,114.574,5.283
Nicaragua,NIC,"May 28, 2020",,114.574,5.283
Nicaragua,NIC,"May 29, 2020",,114.574,5.283
Nicaragua,NIC,"May 30, 2020",,114.574,5.283
Nicaragua,NIC,"May 31, 2020",,114.574,5.283
Nicaragua,NIC,"Jun 1, 2020",,114.574,5.283
Nicaragua,NIC,"Jun 2, 2020",,114.574,5.283
Nicaragua,NIC,"Jun 3, 2020",,168.766,6.944
Nicaragua,NIC,"Jun 4, 2020",,168.766,6.944
Nicaragua,NIC,"Jun 5, 2020",,168.766,6.944
Nicaragua,NIC,"Jun 6, 2020",,168.766,6.944
Nicaragua,NIC,"Jun 7, 2020",,197.598,6.944
Nicaragua,NIC,"Jun 8, 2020",,197.598,6.944
Nicaragua,NIC,"Jun 9, 2020",,197.598,6.944
Nicaragua,NIC,"Jun 10, 2020",,197.598,6.944
Nicaragua,NIC,"Jun 11, 2020",,220.996,8.302
Nicaragua,NIC,"Jun 12, 2020",,220.996,8.302
Nicaragua,NIC,"Jun 13, 2020",,249.828,8.302
Nicaragua,NIC,"Jun 14, 2020",,249.828,8.302
Nicaragua,NIC,"Jun 15, 2020",,249.828,8.302
Nicaragua,NIC,"Jun 16, 2020",,249.828,8.302
Nicaragua,NIC,"Jun 17, 2020",,275.188,9.661
Nicaragua,NIC,"Jun 18, 2020",,304.02,9.661
Nicaragua,NIC,"Jun 19, 2020",,304.02,9.661
Nicaragua,NIC,"Jun 20, 2020",,304.02,9.661
Nicaragua,NIC,"Jun 21, 2020",,304.02,9.661
Nicaragua,NIC,"Jun 22, 2020",,304.02,9.661
Nicaragua,NIC,"Jun 23, 2020",,304.02,9.661
Nicaragua,NIC,"Jun 24, 2020",,327.569,11.171
Nicaragua,NIC,"Jun 25, 2020",,327.569,11.171
Nicaragua,NIC,"Jun 26, 2020",,327.569,11.171
Nicaragua,NIC,"Jun 27, 2020",,327.569,11.171
Niger,NER,"Mar 21, 2020",,0.041,0
Niger,NER,"Mar 22, 2020",,0.041,0
Niger,NER,"Mar 23, 2020",,0.041,0
Niger,NER,"Mar 24, 2020",,0.083,0
Niger,NER,"Mar 25, 2020",,0.289,0.041
Niger,NER,"Mar 26, 2020",,0.289,0.041
Niger,NER,"Mar 27, 2020",,0.413,0.041
Niger,NER,"Mar 28, 2020",,0.413,0.041
Niger,NER,"Mar 29, 2020",,0.413,0.041
Niger,NER,"Mar 30, 2020",,0.413,0.041
Niger,NER,"Mar 31, 2020",,0.826,0.124
Niger,NER,"Apr 1, 2020",,0.826,0.124
Niger,NER,"Apr 2, 2020",,3.057,0.207
Niger,NER,"Apr 3, 2020",,3.057,0.207
Niger,NER,"Apr 4, 2020",,4.048,0.207
Niger,NER,"Apr 5, 2020",,4.957,0.207
Niger,NER,"Apr 6, 2020",,7.601,0.413
Niger,NER,"Apr 7, 2020",,10.452,0.413
Niger,NER,"Apr 8, 2020",,11.484,0.454
Niger,NER,"Apr 9, 2020",,14.128,0.454
Niger,NER,"Apr 10, 2020",,16.938,0.454
Niger,NER,"Apr 11, 2020",,18.094,0.454
Niger,NER,"Apr 12, 2020",,20.284,0.454
Niger,NER,"Apr 13, 2020",,21.854,0.496
Niger,NER,"Apr 14, 2020",,22.638,0.537
Niger,NER,"Apr 15, 2020",,23.547,0.578
Niger,NER,"Apr 16, 2020",,24.126,0.578
Niger,NER,"Apr 17, 2020",,25.158,0.62
Niger,NER,"Apr 18, 2020",,25.902,0.744
Niger,NER,"Apr 19, 2020",,26.398,0.785
Niger,NER,"Apr 20, 2020",,26.77,0.826
Niger,NER,"Apr 21, 2020",,27.059,0.826
Niger,NER,"Apr 22, 2020",,27.059,0.826
Niger,NER,"Apr 23, 2020",,27.348,0.909
Niger,NER,"Apr 24, 2020",,27.72,0.991
Niger,NER,"Apr 25, 2020",,28.133,0.991
Niger,NER,"Apr 26, 2020",,28.257,1.115
Niger,NER,"Apr 27, 2020",,28.752,1.198
Niger,NER,"Apr 28, 2020",,28.959,1.198
Niger,NER,"Apr 29, 2020",,29.289,1.281
Niger,NER,"Apr 30, 2020",,29.455,1.322
Niger,NER,"May 1, 2020",,29.703,1.322
Niger,NER,"May 2, 2020",,30.074,1.363
Niger,NER,"May 3, 2020",,30.405,1.446
Niger,NER,"May 4, 2020",,30.983,1.487
Niger,NER,"May 5, 2020",,31.19,1.529
Niger,NER,"May 6, 2020",,31.52,1.57
Niger,NER,"May 7, 2020",,31.809,1.57
Niger,NER,"May 8, 2020",,32.264,1.735
Niger,NER,"May 9, 2020",,32.842,1.818
Niger,NER,"May 10, 2020",,33.668,1.859
Niger,NER,"May 11, 2020",,33.916,1.9
Niger,NER,"May 12, 2020",,34.371,1.9
Niger,NER,"May 13, 2020",,35.28,1.942
Niger,NER,"May 14, 2020",,35.527,2.024
Niger,NER,"May 15, 2020",,36.188,2.066
Niger,NER,"May 16, 2020",,36.56,2.107
Niger,NER,"May 17, 2020",,36.725,2.107
Niger,NER,"May 18, 2020",,37.345,2.231
Niger,NER,"May 19, 2020",,37.552,2.272
Niger,NER,"May 20, 2020",,37.758,2.272
Niger,NER,"May 21, 2020",,38.006,2.396
Niger,NER,"May 22, 2020",,38.171,2.479
Niger,NER,"May 23, 2020",,38.708,2.479
Niger,NER,"May 24, 2020",,38.956,2.52
Niger,NER,"May 25, 2020",,39.039,2.52
Niger,NER,"May 26, 2020",,39.287,2.561
Niger,NER,"May 27, 2020",,39.328,2.603
Niger,NER,"May 28, 2020",,39.452,2.644
Niger,NER,"May 29, 2020",,39.452,2.644
Niger,NER,"May 30, 2020",,39.452,2.644
Niger,NER,"May 31, 2020",,39.493,2.644
Niger,NER,"Jun 1, 2020",,39.576,2.644
Niger,NER,"Jun 2, 2020",,39.576,2.685
Niger,NER,"Jun 3, 2020",,39.659,2.685
Niger,NER,"Jun 4, 2020",,39.7,2.685
Niger,NER,"Jun 5, 2020",,39.782,2.685
Niger,NER,"Jun 6, 2020",,39.906,2.685
Niger,NER,"Jun 7, 2020",,40.072,2.685
Niger,NER,"Jun 8, 2020",,40.196,2.685
Niger,NER,"Jun 9, 2020",,40.196,2.685
Niger,NER,"Jun 10, 2020",,40.237,2.685
Niger,NER,"Jun 11, 2020",,40.237,2.685
Niger,NER,"Jun 12, 2020",,40.237,2.685
Niger,NER,"Jun 13, 2020",,40.402,2.685
Niger,NER,"Jun 14, 2020",,40.485,2.727
Niger,NER,"Jun 15, 2020",,40.485,2.727
Niger,NER,"Jun 16, 2020",,40.485,2.727
Niger,NER,"Jun 17, 2020",,41.972,2.727
Niger,NER,"Jun 18, 2020",,42.137,2.768
Niger,NER,"Jun 19, 2020",,42.137,2.768
Niger,NER,"Jun 20, 2020",,42.137,2.768
Niger,NER,"Jun 21, 2020",,42.757,2.768
Niger,NER,"Jun 22, 2020",,42.798,2.768
Niger,NER,"Jun 23, 2020",,43.211,2.768
Niger,NER,"Jun 24, 2020",,43.418,2.768
Niger,NER,"Jun 25, 2020",,43.624,2.768
Niger,NER,"Jun 26, 2020",,43.748,2.768
Niger,NER,"Jun 27, 2020",,43.872,2.768
Nigeria,NGA,"Dec 31, 2019",,0,0
Nigeria,NGA,"Jan 1, 2020",,0,0
Nigeria,NGA,"Jan 2, 2020",,0,0
Nigeria,NGA,"Jan 3, 2020",,0,0
Nigeria,NGA,"Jan 4, 2020",,0,0
Nigeria,NGA,"Jan 5, 2020",,0,0
Nigeria,NGA,"Jan 6, 2020",,0,0
Nigeria,NGA,"Jan 7, 2020",,0,0
Nigeria,NGA,"Jan 8, 2020",,0,0
Nigeria,NGA,"Jan 9, 2020",,0,0
Nigeria,NGA,"Jan 10, 2020",,0,0
Nigeria,NGA,"Jan 11, 2020",,0,0
Nigeria,NGA,"Jan 12, 2020",,0,0
Nigeria,NGA,"Jan 13, 2020",,0,0
Nigeria,NGA,"Jan 14, 2020",,0,0
Nigeria,NGA,"Jan 15, 2020",,0,0
Nigeria,NGA,"Jan 16, 2020",,0,0
Nigeria,NGA,"Jan 17, 2020",,0,0
Nigeria,NGA,"Jan 18, 2020",,0,0
Nigeria,NGA,"Jan 19, 2020",,0,0
Nigeria,NGA,"Jan 20, 2020",,0,0
Nigeria,NGA,"Jan 21, 2020",,0,0
Nigeria,NGA,"Jan 22, 2020",,0,0
Nigeria,NGA,"Jan 23, 2020",,0,0
Nigeria,NGA,"Jan 24, 2020",,0,0
Nigeria,NGA,"Jan 25, 2020",,0,0
Nigeria,NGA,"Jan 26, 2020",,0,0
Nigeria,NGA,"Jan 27, 2020",,0,0
Nigeria,NGA,"Jan 28, 2020",,0,0
Nigeria,NGA,"Jan 29, 2020",,0,0
Nigeria,NGA,"Jan 30, 2020",,0,0
Nigeria,NGA,"Jan 31, 2020",,0,0
Nigeria,NGA,"Feb 1, 2020",,0,0
Nigeria,NGA,"Feb 2, 2020",,0,0
Nigeria,NGA,"Feb 3, 2020",,0,0
Nigeria,NGA,"Feb 4, 2020",,0,0
Nigeria,NGA,"Feb 5, 2020",,0,0
Nigeria,NGA,"Feb 6, 2020",,0,0
Nigeria,NGA,"Feb 7, 2020",,0,0
Nigeria,NGA,"Feb 8, 2020",,0,0
Nigeria,NGA,"Feb 9, 2020",,0,0
Nigeria,NGA,"Feb 10, 2020",,0,0
Nigeria,NGA,"Feb 11, 2020",,0,0
Nigeria,NGA,"Feb 12, 2020",,0,0
Nigeria,NGA,"Feb 13, 2020",,0,0
Nigeria,NGA,"Feb 14, 2020",,0,0
Nigeria,NGA,"Feb 15, 2020",,0,0
Nigeria,NGA,"Feb 16, 2020",,0,0
Nigeria,NGA,"Feb 17, 2020",,0,0
Nigeria,NGA,"Feb 18, 2020",,0,0
Nigeria,NGA,"Feb 19, 2020",,0,0
Nigeria,NGA,"Feb 20, 2020",,0,0
Nigeria,NGA,"Feb 21, 2020",,0,0
Nigeria,NGA,"Feb 22, 2020",,0,0
Nigeria,NGA,"Feb 23, 2020",,0,0
Nigeria,NGA,"Feb 24, 2020",,0,0
Nigeria,NGA,"Feb 25, 2020",,0,0
Nigeria,NGA,"Feb 26, 2020",,0,0
Nigeria,NGA,"Feb 27, 2020",,0,0
Nigeria,NGA,"Feb 28, 2020",,0.005,0
Nigeria,NGA,"Feb 29, 2020",,0.005,0
Nigeria,NGA,"Mar 1, 2020",,0.005,0
Nigeria,NGA,"Mar 2, 2020",,0.005,0
Nigeria,NGA,"Mar 10, 2020",,0.01,0
Nigeria,NGA,"Mar 15, 2020",,0.01,0
Nigeria,NGA,"Mar 16, 2020",,0.01,0
Nigeria,NGA,"Mar 17, 2020",,0.01,0
Nigeria,NGA,"Mar 18, 2020",,0.015,0
Nigeria,NGA,"Mar 19, 2020",,0.039,0
Nigeria,NGA,"Mar 20, 2020",,0.039,0
Nigeria,NGA,"Mar 21, 2020",,0.058,0
Nigeria,NGA,"Mar 22, 2020",,0.107,0
Nigeria,NGA,"Mar 23, 2020",,0.146,0
Nigeria,NGA,"Mar 24, 2020",,0.194,0.005
Nigeria,NGA,"Mar 25, 2020",,0.213,0.005
Nigeria,NGA,"Mar 26, 2020",,0.247,0.005
Nigeria,NGA,"Mar 27, 2020",,0.315,0.005
Nigeria,NGA,"Mar 28, 2020",,0.393,0.005
Nigeria,NGA,"Mar 29, 2020",,0.471,0.005
Nigeria,NGA,"Mar 30, 2020",,0.471,0.005
Nigeria,NGA,"Mar 31, 2020",,0.635,0.01
Nigeria,NGA,"Apr 1, 2020",,0.635,0.01
Nigeria,NGA,"Apr 2, 2020",,0.733,0.01
Nigeria,NGA,"Apr 3, 2020",,0.844,0.01
Nigeria,NGA,"Apr 4, 2020",,0.922,0.01
Nigeria,NGA,"Apr 5, 2020",,1.019,0.019
Nigeria,NGA,"Apr 6, 2020",,1.125,0.024
Nigeria,NGA,"Apr 7, 2020",,1.155,0.024
Nigeria,NGA,"Apr 8, 2020",24,1.232,0.029
Nigeria,NGA,"Apr 9, 2020",,1.339,0.029
Nigeria,NGA,"Apr 10, 2020",,1.397,0.034
Nigeria,NGA,"Apr 11, 2020",,1.48,0.034
Nigeria,NGA,"Apr 12, 2020",,1.543,0.049
Nigeria,NGA,"Apr 13, 2020",,1.567,0.049
Nigeria,NGA,"Apr 14, 2020",,1.664,0.049
Nigeria,NGA,"Apr 15, 2020",,1.809,0.053
Nigeria,NGA,"Apr 16, 2020",32,1.974,0.058
Nigeria,NGA,"Apr 17, 2020",35,2.144,0.063
Nigeria,NGA,"Apr 18, 2020",,2.392,0.082
Nigeria,NGA,"Apr 19, 2020",,2.629,0.092
Nigeria,NGA,"Apr 20, 2020",,3.042,0.102
Nigeria,NGA,"Apr 21, 2020",,3.226,0.107
Nigeria,NGA,"Apr 22, 2020",,3.794,0.121
Nigeria,NGA,"Apr 23, 2020",49,4.235,0.136
Nigeria,NGA,"Apr 24, 2020",,4.759,0.15
Nigeria,NGA,"Apr 25, 2020",53,5.312,0.155
Nigeria,NGA,"Apr 26, 2020",,5.734,0.17
Nigeria,NGA,"Apr 27, 2020",,6.175,0.194
Nigeria,NGA,"Apr 28, 2020",58,6.486,0.194
Nigeria,NGA,"Apr 29, 2020",62,7.432,0.213
Nigeria,NGA,"Apr 30, 2020",,8.383,0.247
Nigeria,NGA,"May 1, 2020",76,9.372,0.281
Nigeria,NGA,"May 2, 2020",,10.527,0.33
Nigeria,NGA,"May 3, 2020",80,11.584,0.412
Nigeria,NGA,"May 4, 2020",90,12.409,0.422
Nigeria,NGA,"May 5, 2020",95,13.593,0.451
Nigeria,NGA,"May 6, 2020",103,14.311,0.475
Nigeria,NGA,"May 7, 2020",109,15.257,0.5
Nigeria,NGA,"May 8, 2020",116,17.105,0.519
Nigeria,NGA,"May 9, 2020",,18.977,0.568
Nigeria,NGA,"May 10, 2020",,20.137,0.621
Nigeria,NGA,"May 11, 2020",131,21.34,0.694
Nigeria,NGA,"May 12, 2020",138,22.514,0.728
Nigeria,NGA,"May 13, 2020",143,23.222,0.766
Nigeria,NGA,"May 14, 2020",149,24.115,0.796
Nigeria,NGA,"May 15, 2020",,25.041,0.81
Nigeria,NGA,"May 16, 2020",160,26.414,0.83
Nigeria,NGA,"May 17, 2020",165,27.268,0.854
Nigeria,NGA,"May 18, 2020",171,28.908,0.883
Nigeria,NGA,"May 19, 2020",179,29.955,0.927
Nigeria,NGA,"May 20, 2020",185,31.052,0.931
Nigeria,NGA,"May 21, 2020",,32.391,0.97
Nigeria,NGA,"May 22, 2020",203,34.035,1.024
Nigeria,NGA,"May 23, 2020",210,35.224,1.072
Nigeria,NGA,"May 24, 2020",216,36.509,1.072
Nigeria,NGA,"May 25, 2020",222,38.028,1.096
Nigeria,NGA,"May 26, 2020",227,39.139,1.13
Nigeria,NGA,"May 27, 2020",235,40.477,1.208
Nigeria,NGA,"May 28, 2020",242,42.364,1.232
Nigeria,NGA,"May 29, 2020",285,43.247,1.256
Nigeria,NGA,"May 30, 2020",295,45.125,1.266
Nigeria,NGA,"May 31, 2020",,47.807,1.324
Nigeria,NGA,"Jun 1, 2020",310,49.297,1.392
Nigeria,NGA,"Jun 2, 2020",320,51.315,1.45
Nigeria,NGA,"Jun 3, 2020",339,52.484,1.523
Nigeria,NGA,"Jun 4, 2020",346,54.167,1.528
Nigeria,NGA,"Jun 5, 2020",354,55.865,1.567
Nigeria,NGA,"Jun 6, 2020",364,57.456,1.615
Nigeria,NGA,"Jun 7, 2020",373,59.343,1.659
Nigeria,NGA,"Jun 8, 2020",380,60.571,1.717
Nigeria,NGA,"Jun 9, 2020",388,62.099,1.751
Nigeria,NGA,"Jun 10, 2020",402,65.315,1.771
Nigeria,NGA,"Jun 11, 2020",414,67.299,1.853
Nigeria,NGA,"Jun 12, 2020",,70.603,1.877
